target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
1,40117.0,neutralino,0,0.05616664171818962,0.04330152662809166,0.017146107011586992,0.023853688619635858
1,40117.0,neutralino,0,0.24014202885386518,0.32329798018224915,0.41363812050348525,0.02607462282834927
1,40117.0,neutralino,0,0.9930294289925403,0.9960368970015884,0.9985436784078471,0.9990115378903561
1,40117.0,neutralino,0,0.27378858635853337,0.24447102731859569,0.15897261144855726,0.07376528623056179
1,40117.0,neutralino,0,0.02385550604939855,0.04551461819608347,0.06839366530309236,0.005155587201089257
1,40117.0,neutralino,0,0.13743843972035302,0.18881589930452775,0.2537743549527117,0.43195473013085495
1,40117.0,neutralino,0,0.010387964165285077,0.00441226245365814,0.00046281553489488494,0.00012220311633703303
1,40117.0,neutralino,0,0.014339434527968053,0.02253346636314546,0.029417956099840357,0.016662343657686905
1,40117.0,neutralino,0,0.905586693195822,0.9595994159413879,0.9849237573374158,0.8199375294126516
1,40117.0,neutralino,0,0.099477634640028,0.11131398316230227,0.0857286574036672,0.012723577526501393
1,40117.0,neutralino,0,0.1829738391873183,0.2844510286732034,0.4339303634438051,0.5390877324968905
1,40117.0,neutralino,0,0.00555163042473431,0.004041966901283254,0.001551732906646823,0.007640562431863624
1,40117.0,neutralino,0,0.5912409704870488,0.33511388390188124,0.0401944347722168,0.0001985847506721441
1,40117.0,neutralino,0,0.1308288284342974,0.19433350679359557,0.18001587243117856,0.0015335903179627345
1,40117.0,neutralino,0,0.8967411762457719,0.9069140901572409,0.9302350834178025,0.9118930746245322
1,40117.0,neutralino,0,0.9494698382916222,0.9531152036454428,0.9520662932727207,0.9593308068596718
1,40117.0,neutralino,0,0.9610982595190658,0.9769322247902773,0.9854135093684717,0.14105975580942356
1,40117.0,neutralino,0,0.09307664779311273,0.05816048596332952,0.015320959722765247,0.002459028099035989
1,40117.0,neutralino,0,0.7902257636727666,0.584280504599165,0.2267786276910533,0.6643892701881586
1,40117.0,neutralino,0,0.28704597488147304,0.5222256315998367,0.7439042431086446,0.018216674477509773
1,40117.0,neutralino,0,0.9138496957763762,0.9302674114447365,0.9317125617806042,0.9023457339643901
1,40117.0,neutralino,0,0.0033840436637940525,0.007602835896861741,0.0181932469170037,0.0019505909469667653
1,40117.0,neutralino,0,0.8860737271342203,0.8113154575593063,0.565292828874448,0.7598427492263837
1,40117.0,neutralino,0,0.9853494984617108,0.986646488855542,0.981787887840355,0.9018168664095139
1,40117.0,neutralino,0,0.1763044173886843,0.07076301230042142,0.00864047156718141,0.007341962725658571
1,40117.0,neutralino,0,0.024066757014484828,0.036547533842177134,0.05087019541894144,0.0900015587630547
1,40117.0,neutralino,0,0.999423114050164,0.9977205373931751,0.9737200537506182,0.09824027891376191
1,40117.0,neutralino,0,0.07780569205005033,0.06506900385330752,0.025810245254185748,0.017200788221252445
1,40117.0,neutralino,0,0.003153398800785948,0.0011121563995309693,0.00010993808040982965,0.00017288628478582946
1,40117.0,neutralino,0,0.08234067902119953,0.11940470401157074,0.18852354894489104,0.39038101828861027
1,40117.0,neutralino,0,0.05561881399439325,0.09548136055743488,0.13397446608575328,0.0035434116805354867
1,40117.0,neutralino,0,0.17225638398694723,0.1436327326586068,0.08477553717467966,0.3639059993604267
1,40117.0,neutralino,0,0.30095509066010145,0.2240265829129007,0.14520759532267002,0.3397629650536143
1,40117.0,neutralino,0,0.018683783938609266,0.011125293990921442,0.0023950783551924936,0.0006720769128525442
1,40117.0,neutralino,0,0.15078482023986023,0.21669565634332416,0.23232828003975678,0.06124226318339028
1,40117.0,neutralino,0,0.34078474528782354,0.39687701324339314,0.46063292127161454,0.5691962557215118
1,40117.0,neutralino,0,0.04133201058558735,0.09032590079456633,0.17137901894006588,0.02828256645805825
1,40117.0,neutralino,0,0.3007478731013989,0.4248627871672534,0.5597985560528127,0.5071016909722611
1,40117.0,neutralino,0,0.4671691858085695,0.5957545809477283,0.711205174177795,0.4970575088961961
1,40117.0,neutralino,0,0.020132336507138582,0.03276010671075608,0.04692040300856686,0.08448451302468307
1,40117.0,neutralino,0,0.053068851386175536,0.1216290664183315,0.22406914874283537,0.006434033315452873
1,40117.0,neutralino,0,0.9597070331771258,0.8826713325354256,0.33622278859315075,0.047622041156176236
1,40117.0,neutralino,0,0.9994543888409958,0.9995808231257699,0.9995964697723634,0.9682536197178072
1,40117.0,neutralino,0,0.025632374396052288,0.03318409869911513,0.03134263405306741,0.0067103196156170185
1,40117.0,neutralino,0,0.9623034486885726,0.9787418082429408,0.9821664604403713,0.39143667095387974
1,40117.0,neutralino,0,0.9997578490992456,0.9987932346570898,0.9850203078506957,0.8957606337944708
1,40117.0,neutralino,0,0.9998773711689471,0.9998290606009222,0.9995937432505726,0.9969721910243373
1,40117.0,neutralino,0,0.397839521436335,0.41625190999924305,0.4188530555399557,0.8273251925509593
1,40117.0,neutralino,0,0.9999939618228967,0.9999938744172409,0.9999966404300442,0.9990680833487813
1,40117.0,neutralino,0,0.9946607171000729,0.9961497352084877,0.9983773814146379,0.9996231738037403
1,40117.0,neutralino,0,0.8057920777748724,0.783104125860018,0.6656818193283852,0.22820003460602362
1,40117.0,neutralino,0,0.7328517326124471,0.8095041777487919,0.8581890142600304,0.6357740172707965
1,40117.0,neutralino,0,0.20412105310658774,0.18530167767194525,0.0699210608880584,0.0012129634974955234
1,40117.0,neutralino,0,0.3325718149604349,0.327808198912277,0.1828173973735051,0.005104832198004617
1,40117.0,neutralino,0,0.04228393085030472,0.062232897785325265,0.06854553287719033,0.007571118903065973
1,40117.0,neutralino,0,0.3334688416799179,0.39481387525248884,0.28279895739203464,0.0007431231727452227
1,40117.0,neutralino,0,0.008763138846615674,0.016971326645180654,0.023589663793288352,0.0005745798535433953
1,40117.0,neutralino,0,0.07068653158618458,0.12082037884542009,0.1653845814005981,0.009967264764618929
1,40117.0,neutralino,0,0.5529875802096602,0.6929579397993192,0.7999075389968614,0.3879181317678426
1,40117.0,neutralino,0,0.918658960970713,0.874581981714766,0.6776143849934911,0.21739239480549089
1,40117.0,neutralino,0,0.9487270284236229,0.9367504621853905,0.8968872753625439,0.5952345132378484
1,40117.0,neutralino,0,0.370967055204791,0.6068387848044757,0.8237256426193038,0.4066931098592994
1,40117.0,neutralino,0,0.010554878176190623,0.023882017595851773,0.0462488563515997,0.003108866353275506
1,40117.0,neutralino,0,0.5758609811349541,0.6139638676166944,0.5431032610083073,0.008278852069319411
1,40117.0,neutralino,0,0.8993960348716677,0.8881586799847082,0.8366828958248832,0.18899586041076158
1,40117.0,neutralino,0,0.5227278375379166,0.4349369173331197,0.19842593806901712,0.007222494615091367
1,40117.0,neutralino,0,0.9585914170591838,0.9694625899021803,0.982235434314277,0.9777572930342302
1,40117.0,neutralino,0,0.7034239045809518,0.832869599296182,0.9413613981953566,0.9313029528195933
1,40117.0,neutralino,0,0.99899794903865,0.9992569332081459,0.9993838232980353,0.30925011061158303
1,40117.0,neutralino,0,0.005953824427174742,0.003187275538132199,0.0006203064364518712,0.0004046242165664519
1,40117.0,neutralino,0,0.15316807582453665,0.26452033416709203,0.41630816830198747,0.032756144519654314
1,40117.0,neutralino,0,0.99998882267222,0.9999890055472409,0.9999928380504781,0.9999984285682018
1,40117.0,neutralino,0,0.9633315276123031,0.9562742816197363,0.9290411740568563,0.17352467571209348
1,40117.0,neutralino,0,0.6117392156023093,0.4144756187043333,0.12164826168242064,0.02391982346669291
1,40117.0,neutralino,0,0.392052060235257,0.507124039250633,0.6915498192327024,0.918465936881487
1,40117.0,neutralino,0,0.08465119749276072,0.07969158550890912,0.055330896765118036,0.08082928570373624
1,40117.0,neutralino,0,0.010903573337468912,0.019418919170729257,0.02596451654692679,0.004292298735213347
1,40117.0,neutralino,0,0.9797929952611486,0.9717418165323577,0.9018891146682017,0.2300949569361633
1,40117.0,neutralino,0,0.21621881935124895,0.26488324547041925,0.24723194651819208,0.01280124258886305
1,40117.0,neutralino,0,0.7402089373544706,0.7746465025205528,0.6510130269851151,0.0017660212719599465
1,40117.0,neutralino,0,0.1066461605708808,0.18215920366173102,0.2878899718716224,0.07689178496313592
1,40117.0,neutralino,0,0.43088412165545587,0.32751098238309884,0.21300741353153854,0.9842554757435437
1,40117.0,neutralino,0,0.9941147485250423,0.9929293234574103,0.9921057125535572,0.9995419856853138
1,40117.0,neutralino,0,0.035859053054122535,0.024264767966030915,0.008625173617786914,0.06398202138420221
1,40117.0,neutralino,0,0.22880897632315741,0.0885605974559943,0.011313264484943358,0.02179250889791093
1,40117.0,neutralino,0,0.4111686565664349,0.5044385024847085,0.6278848670361601,0.47774341031137646
1,40117.0,neutralino,0,0.026436956783434863,0.0350794248482119,0.03706171140861849,0.0035304883736884734
1,40117.0,neutralino,0,0.011802300320923043,0.009513461464249221,0.0035215375972688506,0.0019969657053298287
1,40117.0,neutralino,0,0.9357168704486779,0.957503889826286,0.9651694517842061,0.0008070777248561963
1,40117.0,neutralino,0,0.9760949597313566,0.8631380851918536,0.2317440238541673,0.16461610341012645
1,40117.0,neutralino,0,0.005151850501036699,0.004809611417041799,0.001813040612840944,0.000287143642474681
1,40117.0,neutralino,0,0.7666224861883874,0.8315718620885272,0.8860037090482161,0.6177140244939244
1,40117.0,neutralino,0,0.5617875592674657,0.6275560470256797,0.6985394337219818,0.7254879740808791
1,40117.0,neutralino,0,0.9984142557431644,0.9972401841842643,0.9945906785425562,0.999854302938387
1,40117.0,neutralino,0,0.0647399496503871,0.14391482961134008,0.2754736609630638,0.017683697818040373
1,40117.0,neutralino,0,0.31877932018044625,0.1952742224221254,0.049686240026595295,0.0779730465493845
1,40117.0,neutralino,0,0.05791005827834618,0.10880512208629727,0.17971756483502188,0.0034276071946294563
1,40117.0,neutralino,0,0.19091992811371683,0.2471503731435025,0.2863678551998437,0.5920190609774736
1,40117.0,neutralino,0,0.2084091455374596,0.2779145916658992,0.24344109088260382,0.007165860430054146
1,40117.0,neutralino,0,0.7979851596744172,0.49084401145253514,0.0580896154289665,0.0312299849755311
1,40117.0,neutralino,0,0.01624427505675658,0.03447288329740652,0.06577878268336222,0.04340620200571261
1,40117.0,neutralino,0,0.029021206846205638,0.036536429670084004,0.02051620068124645,0.00029269363447369614
1,40117.0,neutralino,0,0.940477761468167,0.9182508833679649,0.8336944048923365,0.36016490393930023
1,40117.0,neutralino,0,0.995663840472392,0.9798885525533667,0.6398390500415259,0.006579383625623328
1,40117.0,neutralino,0,0.015614402562514673,0.02720177938557199,0.04423823879545246,0.06127098692429101
1,40117.0,neutralino,0,0.0075406200043834715,0.018346072187206224,0.031371317778562065,0.0010396475971636051
1,40117.0,neutralino,0,0.649966324944796,0.6805112590473479,0.6651076827712856,0.021574671657935685
1,40117.0,neutralino,0,0.1785916050877596,0.2623802073923172,0.35863158175922,0.058681271464297996
1,40117.0,neutralino,0,0.006424595756239913,0.005972872726299093,0.004318739575371167,0.010181800302825967
1,40117.0,neutralino,0,0.07471514263675844,0.11413941886417482,0.10852386345273779,0.000508113382495641
1,40117.0,neutralino,0,0.02169843063840619,0.04302864372320875,0.07221853520586792,0.01331704830130136
1,40117.0,neutralino,0,0.004697114601486528,0.009356957179880054,0.017479622537098755,0.04171756553865647
1,40117.0,neutralino,0,0.24803077263428372,0.1577138783983768,0.037969563356616165,0.00687357643996582
1,40117.0,neutralino,0,0.07532457715263369,0.14899480184283168,0.2635748205932237,0.0077881274177425686
1,40117.0,neutralino,0,0.9999996757822528,0.9999997717680703,0.9999999282561469,0.9999979041000736
1,40117.0,neutralino,0,0.997881643543922,0.9986321930658005,0.9992380289941047,0.992401372590921
1,40117.0,neutralino,0,0.2004600878360141,0.03684186062372408,0.0011384262725005498,0.009289730006907122
1,40117.0,neutralino,0,0.43328010743761014,0.39978986877664924,0.2104100617208776,0.013006907098706104
1,40117.0,neutralino,0,0.08795262448275139,0.1737374523433073,0.3732727105451181,0.16846734193526372
1,40117.0,neutralino,0,0.007044807988698305,0.0017178093296990292,9.350856974360534e-05,0.00010881741024139752
1,40117.0,neutralino,0,0.48021261029782414,0.43263330196654115,0.35191783796812826,0.802828467445641
1,40117.0,neutralino,0,0.8363908687994384,0.867352009703427,0.9368831752712766,0.9997505026432694
1,40117.0,neutralino,0,0.06301375358867764,0.05396986973223951,0.031145374871840187,0.08592260377661408
1,40117.0,neutralino,0,0.023861471941469238,0.05120615741302146,0.07692986778755675,0.0017364369334402715
1,40117.0,neutralino,0,0.17049402510585648,0.21071060755538806,0.1961419543641732,0.003916739752385048
1,40117.0,neutralino,0,0.9119660704042202,0.920114008198642,0.9440902046612588,0.9265643849571229
1,40117.0,neutralino,0,0.24718751526640426,0.19689058986116942,0.09346452374025517,0.01756135620245354
1,40117.0,neutralino,0,0.059251590879668525,0.06612543249742762,0.04291340443657465,0.0019307206623089834
1,40117.0,neutralino,0,0.13102106433831961,0.12525175017524623,0.07350833743480722,0.1486387199662651
1,40117.0,neutralino,0,0.9802032504369498,0.9884471530118971,0.9953450203974553,0.9976468929752568
1,40117.0,neutralino,0,0.20484242441129288,0.31260520948180454,0.49444510450635865,0.6134774216629076
1,40117.0,neutralino,0,0.9603666573766683,0.9737701391425879,0.9856134131018693,0.98237602111968
1,40117.0,neutralino,0,0.9970139281643682,0.9959193721513456,0.9957562934627516,0.9998208572389858
1,40117.0,neutralino,0,0.79764028514752,0.5598443071240141,0.12334131757292328,0.03440780989740025
1,40117.0,neutralino,0,0.2624668385876368,0.3442171447378258,0.4017635864218428,0.35494169531140324
1,40117.0,neutralino,0,0.9991851746328533,0.9993718153351557,0.9995872206942129,0.9993713635745672
1,40117.0,neutralino,0,0.9999595414864281,0.9999680097025366,0.999987332834234,0.9999984731858317
1,40117.0,neutralino,0,0.9989564310064057,0.9987762708022522,0.9979987442881046,0.9963884323924815
1,40117.0,neutralino,0,0.9448777710107171,0.9602359281447773,0.9729651668186046,0.9539901407682346
1,40117.0,neutralino,0,0.05835159227392685,0.025685560519014286,0.003402987797548289,0.002034510949813112
1,40117.0,neutralino,0,0.6407815258409882,0.4688450752617625,0.12521393201282727,0.01663105630132976
1,40117.0,neutralino,0,0.4280882196928141,0.303786269686156,0.0952906963393125,0.08120204652126634
1,40117.0,neutralino,0,0.2786629768851455,0.12684829044781393,0.015313421970772678,0.01871092473752905
1,40117.0,neutralino,0,0.4402524763991483,0.5418211111900619,0.6194117801714697,0.2702436297045275
1,40117.0,neutralino,0,0.06322688749078077,0.09768544483130025,0.11186080656302783,0.013310462584825085
1,40117.0,neutralino,0,0.9109216941987313,0.6642226676090639,0.1404394389861812,0.8564360950597086
1,40117.0,neutralino,0,0.010742599229268743,0.018007851649987687,0.02370368178867116,0.009704824657045292
1,40117.0,neutralino,0,0.1332435017012692,0.17998744762527924,0.1908249558759358,0.04678395635501817
1,40117.0,neutralino,0,0.9538632629031613,0.9758262636575005,0.9888294705955367,0.8870640781086748
1,40117.0,neutralino,0,0.3975156178515895,0.18571342639868152,0.03738482418783411,0.3645058974066091
1,40117.0,neutralino,0,0.2356596271074284,0.09573409811201089,0.010793325860304777,0.04220535467631863
1,40117.0,neutralino,0,0.9916260772276314,0.9933960509290335,0.9957534624905326,0.9969690003102838
1,40117.0,neutralino,0,0.0575161924504318,0.09473402288283814,0.13689748359813578,0.08434258028698549
1,40117.0,neutralino,0,0.9593565758308551,0.9712818648881095,0.9806871252759863,0.4866811775518923
1,40117.0,neutralino,0,0.9930071179908079,0.996823374018452,0.9988934271798627,0.9039456106902058
1,40117.0,neutralino,0,0.860437167357476,0.892443667906069,0.9504970431423198,0.9947763918320188
1,40117.0,neutralino,0,0.5325023882558966,0.49251533460265884,0.37798089013749925,0.2633714236237757
1,40117.0,neutralino,0,0.8615933278105075,0.8155293552259718,0.601884517674142,0.17649184777009677
1,40117.0,neutralino,0,0.5051082210677517,0.520371915537327,0.4995284060011004,0.2185050094713212
1,40117.0,neutralino,0,0.10230455825912668,0.13854142422311663,0.1447531081305745,0.011440670520538003
